"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_47",0.211538461538462,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_48",0.275641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_49",0.493589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_50",0.211538461538462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_51",0.269230769230769,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_52",0.224358974358974,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_53",0.128205128205128,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_54",0.371794871794872,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_55",0.455128205128205,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_56",0.493589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_57",0.448717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_58",0.0512820512820513,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_59",0.442307692307692,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_60",0.147435897435897,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_61",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_62",0.391025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_63",0.525641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_64",0.493589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_65",0.448717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_66",0.378205128205128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_67",0.16025641025641,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_68",0.576923076923077,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_69",0.108974358974359,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_70",0.333333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_71",0.384615384615385,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_72",0.467948717948718,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_73",0.320512820512821,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_74",0.583333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_75",0.423076923076923,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_76",0.121794871794872,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_77",0.108974358974359,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_78",0.243589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_79",0.326923076923077,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_80",0.551282051282051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_81",0.237179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_82",0.391025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_83",0.237179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_84",0.288461538461538,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_85",0.391025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_86",0.032051282051282,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_87",0.288461538461538,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_88",0.288461538461538,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_89",0.147435897435897,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_90",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_91",0.487179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_92",0.211538461538462,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_93",0.185897435897436,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_94",0.435897435897436,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_95",0.423076923076923,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_96",0.115384615384615,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_97",0.0769230769230769,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_98",0.269230769230769,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_99",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_100",0.448717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_101",0.538461538461538,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_102",0.192307692307692,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_103",0.378205128205128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_104",0.455128205128205,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_105",0.16025641025641,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_106",0.384615384615385,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_107",0.487179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_108",0.448717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_109",0.519230769230769,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_110",0.147435897435897,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_111",0.378205128205128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_112",0.262820512820513,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_113",0.583333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_114",0.192307692307692,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_115",0.544871794871795,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_116",0.134615384615385,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_117",0.403846153846154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_118",0.41025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_119",0.205128205128205,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_120",0.384615384615385,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_121",0.442307692307692,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_122",0.442307692307692,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_123",0.435897435897436,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_124",0.352564102564103,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_125",0.275641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_126",0.0961538461538462,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_127",0.128205128205128,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_128",0.307692307692308,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_129",0.519230769230769,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_130",0.467948717948718,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_131",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_132",0.147435897435897,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_133",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_134",0.237179487179487,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_135",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_136",0.435897435897436,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_137",0.391025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_138",0.0384615384615385,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_139",0.224358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_140",0.301282051282051,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_141",0.391025641025641,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_142",0.282051282051282,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_143",0.307692307692308,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_144",0.480769230769231,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_145",0.198717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_146",0.474358974358974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_147",0.288461538461538,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_148",0.512820512820513,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_149",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_150",0.0769230769230769,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_151",0.416666666666667,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_152",0.378205128205128,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_153",0.275641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_154",0.275641025641026,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_155",0.0833333333333333,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_156",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_157",0.403846153846154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_158",0.307692307692308,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_159",0.461538461538462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_160",0.275641025641026,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_161",0.0641025641025641,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_162",0.128205128205128,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_163",0.102564102564103,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_164",0.551282051282051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_165",0.179487179487179,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_166",0.275641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_167",0.275641025641026,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_168",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_169",0.487179487179487,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_170",0.352564102564103,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_171",0.0897435897435897,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_172",0.442307692307692,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_173",0.467948717948718,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_174",0.307692307692308,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_175",0.493589743589744,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_176",0.403846153846154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_177",0.275641025641026,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_178",0.185897435897436,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_179",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_180",0.0705128205128205,"doublet","heterotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_181",0.217948717948718,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_182",0.397435897435897,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_183",0.230769230769231,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_184",0.480769230769231,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_185",0.461538461538462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_186",0.198717948717949,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_187",0.557692307692308,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_188",0.141025641025641,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_189",0.108974358974359,"doublet","homotypic","singlet",NA
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_190",0.358974358974359,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_191",0.544871794871795,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_192",0.5,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_193",0.403846153846154,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_194",0.320512820512821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_195",0.333333333333333,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_196",0.397435897435897,"doublet","homotypic","doublet","True homotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_197",0.461538461538462,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_198",0.358974358974359,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_199",0.551282051282051,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI2k_D20",2000,2,"DoubletFinder","UMI2k_D20_doublet_200",0.423076923076923,"doublet","heterotypic","doublet","True heterotypic doublet"
