"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_725",0.0700829421839672,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_726",0.310600536171681,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_727",0.129721603790232,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_728",0.0316649212379317,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_729",0.549403037833631,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_730",0.02829801163445,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_731",0.0713629622867103,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_732",0.313071471912838,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_733",0.139128959798363,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_734",0.133196300364509,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_735",0.337543960403976,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_736",0.0707592886899966,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_737",0.0670957351805017,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_738",0.104178844724533,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_739",0.071757859873646,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_740",0.0396339908907431,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_741",0.100693526268625,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_742",0.0441802649347943,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_743",0.188689211155071,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_744",0.106362825411241,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_745",0.168202250747299,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_746",0.534027130480324,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_747",0.32461160922345,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_748",0.134472483435343,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_749",0.0426693346536732,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_750",0.14372991328596,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_751",0.163131413399054,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_752",0.160013874566489,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_753",0.250112029478839,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_754",0.303604853268017,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_755",0.249107323727121,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_756",0.287510602135761,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_757",0.0874045257344286,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_758",0.145873302194081,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_759",0.115866669724973,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_760",0.300722452288726,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_761",0.127610670273568,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_762",0.0907672463910643,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_763",0.0920834942155934,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_764",0.167418423190945,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_765",0.106502964302457,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_766",0.128210358656866,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_767",0.119967669574845,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_768",0.0523442594031905,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_769",0.953414179224162,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_770",0.115166133637085,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_771",0.204398602581511,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_772",0.275560976604636,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_773",0.139287641150167,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_774",0.104207064340204,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_775",0.0933490582637016,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_776",0.150038787390946,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_777",0.28237107066917,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_778",0.382572252879874,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_779",0.0602048878910688,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_780",0.263135908923074,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_781",0.138437474657962,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_782",0.153886682743662,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_783",0.209855383079267,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_784",0.184551056245872,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_785",0.0965037324846436,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_786",0.221833922080337,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_787",0.0893423921101555,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_788",0.154551228922506,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_789",0.0816723945333915,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_790",0.529629590238565,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_791",0.530133476990099,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_792",0.188138682075707,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_793",0.200245936589826,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_794",0.0568136629726565,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_795",0.159198486922312,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_796",0.0200714102656637,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_797",0.0571407772892799,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_798",0.820797020164236,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_799",0.0491535941728063,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_800",0.37343894266761,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_801",0.168091308723834,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_802",0.102787254996971,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_803",0.108177568897737,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_804",0.066612376020861,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_805",0.35587342307776,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_806",0.0587804483136769,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_807",0.122007967142929,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_808",0.081870097789288,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_809",0.137244877960449,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_810",0.137955529204049,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_811",0.0729747857535076,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_812",0.135257764259855,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_813",0.109280116669492,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_814",0.110393667305252,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_815",0.181003277622833,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_816",0.0428121612566437,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_817",0.0399099272166686,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_818",0.419514666536936,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_819",0.0698860822998918,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_820",0.253206460399005,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_821",0.165486621805995,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_822",0.178081677325316,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_823",0.115948485273857,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_824",0.111820443129989,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_825",0.0951475450657182,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_826",0.301485820566957,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_827",0.0701042596407895,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_828",0.164865944312804,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_829",0.310164401049605,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_830",0.220468058634592,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_831",0.106495048739353,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_832",0.13518298477357,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_833",0.149621719636355,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_834",0.0562721901387954,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_835",0.170373458791483,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_836",0.050747860670724,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_837",0.361044272217367,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_838",0.215252177081111,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_839",0.0756171536150287,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_840",0.128765520734591,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_841",0.197705273275035,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_842",0.217852994015033,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_843",0.133533908376041,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_844",0.0411931011934414,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_845",0.0765885949623939,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_846",0.210113609336311,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_847",0.0310405254312416,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_848",0.13920498459805,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_849",0.0992410908505699,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_850",0.156869885387031,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_851",0.072951224020195,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_852",0.054883742441668,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_853",0.0741922544147829,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_854",0.285390397762693,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_855",0.102765625746465,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_856",0.347541730933368,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_857",0.0417476718010687,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_858",0.211081397876108,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_859",0.274739285830671,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_860",0.0451774209352087,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_861",0.842373002573586,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_862",0.0596527456082431,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_863",0.0725539733897242,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_864",0.0676567538522689,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_865",0.0678135378625509,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_866",0.0724335507477797,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_867",0.0881901395411954,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_868",0.219263698911105,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_869",0.0881563993464035,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_870",0.0797365435689854,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_871",0.146245359049445,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_872",0.0981253805284604,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_873",0.120642498773712,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_874",0.396476008723834,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_875",0.340320434676451,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_876",0.0918054840108864,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_877",0.268276353218207,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_878",0.0697957699834827,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_879",0.046100361657108,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_880",0.0296842742672012,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_881",0.218303292014012,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_882",0.135399683044472,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_883",0.210195046971067,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_884",0.0800771772750944,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_885",0.0747478979339762,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_886",0.266706101568514,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_887",0.139549281027636,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_888",0.521340600010623,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_889",0.0932115807368857,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_890",0.524750814596078,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_891",0.193328712716578,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_892",0.214499008286104,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_893",0.203187272646487,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_894",0.256377255735122,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_895",0.131930372937274,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_896",0.0531504051232475,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_897",0.190371401128244,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_898",0.146609297846941,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_899",0.267530698139643,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_900",0.0455816074652433,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_901",0.0496510191176988,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_902",0.273938923474647,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_903",0.0813215907078009,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_904",0.100078456029036,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_905",0.15670694032861,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_906",0.105328459970401,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_907",0.0273086216022229,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_908",0.301025809105498,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_909",0.0411577673693118,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_910",0.971530531216626,"singlet","singlet","doublet","False-positive singlet"
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_911",0.540131306058133,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_912",0.219432577767859,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_913",0.20836401151414,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_914",0.411985640785066,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_915",0.520193352222831,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_916",0.105579059633107,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_917",0.0728212412149596,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_918",0.0330913299952612,"singlet","singlet","singlet",NA
"UMI2k_D20",2000,2,"scds_hybrid","UMI2k_D20_singlet_919",0.0895025308675911,"singlet","singlet","singlet",NA
