"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_14",0.222050458548536,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_15",0.15494088403665,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_16",0.172137393586161,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_17",0.295894828530981,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_18",0.134717442172606,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_19",0.173918502501686,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_20",0.0878060892888004,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_21",0.262429033745047,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_22",0.152946568465037,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_23",0.114894597977892,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_24",0.197924718898514,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_25",0.152508105481471,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_26",0.167477651067432,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_27",0.249159950116707,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_28",0.402601922113269,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_29",0.212829259513321,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_30",0.255221563575667,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_31",0.223120587482834,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_32",0.294784604607941,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_33",0.144341626532456,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_34",0.143734014954024,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_35",0.278785033209214,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_36",0.193700775264189,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_37",0.290433227853531,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_38",0.216033118414985,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_39",0.144450417137904,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_40",0.103855922205865,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_41",0.192118738428061,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_42",0.279226759753854,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_43",0.266988236605762,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_44",0.167502247738581,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_45",0.224440603750868,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_46",0.209244678033414,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_47",0.0831182567053166,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_48",0.152055133968272,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_49",0.160634469612405,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_50",0.402127304622418,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_51",0.242132818194614,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_52",0.183944340563831,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_53",0.148736597998235,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_54",0.170853734120953,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_55",0.26679634149476,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_56",0.140052433478154,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_57",0.112601192769572,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_58",0.44715942081718,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_59",0.288385355407253,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_60",0.307821537993208,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_61",0.135343354953791,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_62",0.167828055400346,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_63",0.218308983379251,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_64",0.222182606316354,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_65",0.219926862392603,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_66",0.128385392876367,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_67",0.145857005139348,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_68",0.249929824137611,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_69",0.412843895234452,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_70",0.271655074538923,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_71",0.270391894294809,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_72",0.141931099691199,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_73",0.220853328425073,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_74",0.195799603322412,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_75",0.0685083693977268,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_76",0.216086760195215,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_77",0.172795553403835,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_78",0.2986879908344,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_79",0.227050679973025,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_80",0.170840916608583,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_81",0.145580762524583,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_82",0.423311266004656,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_83",0.227458132474575,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_84",0.132034352301955,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_85",0.170857532482062,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_86",0.146690470713437,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_87",0.189299410561379,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_88",0.142798481324335,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_89",0.201137221624731,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_90",0.158940702420165,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_91",0.248042065902318,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_92",0.291104158286888,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_93",0.116984895711426,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_94",0.254615802598957,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_95",0.178414286805361,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_96",0.350633064041427,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_97",0.23113539905104,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_98",0.164598729391037,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_99",0.37346966333123,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_100",0.10366526221341,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_101",0.348565639452327,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_102",0.194165974852977,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_103",0.190923797668287,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_104",0.257028967679385,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_105",0.236825566294657,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_106",0.31243500193947,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_107",0.157553450526819,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_108",0.16889143484469,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_109",0.109113220773732,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_110",0.190201323833608,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_111",0.217542599539542,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_112",0.156923267059408,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_113",0.0660472540258621,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_114",0.189022799944838,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_115",0.420663884971144,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_116",0.206661697774908,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_117",0.259436075531008,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_118",0.152789915934532,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_119",0.316438335511259,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_120",0.246864836598824,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_121",0.148796842172318,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_122",0.32632682017261,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_123",0.111572253928882,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_124",0.22165324076022,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_125",0.135503814210098,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_126",0.294959821326941,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_127",0.0715631960610355,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_128",0.169684510519031,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_129",0.243075591586854,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_130",0.272068216965887,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_131",0.148122059501282,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_132",0.248269864916632,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_133",0.184575873168182,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_134",0.193138095233074,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_135",0.134395326269516,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_136",0.11320627040557,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_137",0.234865929926523,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_138",0.155834576847004,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_139",0.147319981746388,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_140",0.242460119066991,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_141",0.385934825020022,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_142",0.381814959361674,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_143",0.17132062275409,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_144",0.115590821614292,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_145",0.287401470102335,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_146",0.20348317259049,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_147",0.258622070714692,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_148",0.164009992878797,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_149",0.0806788029093147,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_150",0.155054770869063,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_151",0.310843739562329,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_152",0.204012419837651,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_153",0.118247959790654,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_154",0.362344154580171,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_155",0.115814292432876,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_156",0.169803155284753,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_157",0.110710456324272,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_158",0.11582054504847,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_159",0.120681105039104,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_160",0.366823338321669,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_161",0.249138254686766,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_162",0.18359906337848,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_163",0.212516973069311,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_164",0.36869674173671,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_165",0.189237698487278,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_166",0.190694782908095,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_167",0.18174780860625,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_168",0.199822380683293,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_169",0.232877293112851,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_170",0.276700147400232,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_171",0.347309653288679,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_172",0.158816119361031,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_173",0.0966652004684482,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_174",0.196746496199905,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_175",0.239238041243471,"singlet","singlet","singlet",NA
"UMI4k_D20",4000,4,"scDblFinder_random","UMI4k_D20_singlet_176",0.204435268419518,"singlet","singlet","singlet",NA
