"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_321",0.756298920791062,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_322",0.58846466650148,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_323",0.708235924353224,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_324",0.449639212655883,"doublet","heterotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_325",0.294555232979659,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_326",0.718981999336474,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_327",0.254016345798555,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_328",0.394028624216923,"doublet","homotypic","singlet",NA
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_329",0.546482724250582,"doublet","homotypic","doublet","True homotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_330",0.816366319576628,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_331",0.771824454782198,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_332",0.743443465950656,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scDblFinder_random","B20_randomDoublets_doublet_333",0.49916817861462,"doublet","heterotypic","doublet","True heterotypic doublet"
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_1",0.274773026203416,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_2",0.195371358940529,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_3",0.0992714566341667,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_4",0.285989923976727,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_5",0.19773137336307,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_6",0.202009143555956,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_7",0.238554567688461,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_8",0.376617442030379,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_9",0.237632680093008,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_10",0.114751854538719,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_11",0.139820927238677,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_12",0.135293615108214,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_13",0.244089994537073,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_14",0.181571265772938,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_15",0.214959825133008,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_16",0.24965079220573,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_17",0.346378814855144,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_18",0.387164130176217,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_19",0.287282240175981,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_20",0.192814622361365,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_21",0.212714572731976,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_22",0.216995121763478,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_23",0.153313762232633,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_24",0.388315543178194,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_25",0.395298893258207,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_26",0.34184045573564,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_27",0.170573945329061,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_28",0.218038431867287,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_29",0.323150068787,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_30",0.0950085529988119,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_31",0.209678605078163,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_32",0.284851282686766,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_33",0.411237668779239,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_34",0.24693793136768,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_35",0.2259625346495,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_36",0.187868713209544,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_37",0.156626833922528,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_38",0.33970236580362,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_39",0.252339172276952,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_40",0.280092888550556,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_41",0.234701445999483,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_42",0.23100137759646,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_43",0.215283555097122,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_44",0.222648925462266,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_45",0.170614873384816,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_46",0.241612802196402,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_47",0.185648839174036,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_48",0.188889921813139,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_49",0.0712874549684166,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_50",0.163810503630356,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_51",0.238928495757058,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_52",0.238490918825018,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_53",0.302209303923981,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_54",0.256180092602896,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_55",0.10973286107172,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_56",0.420228331502469,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_57",0.275169923804655,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_58",0.153821420592087,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_59",0.149687584435931,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_60",0.168134416251879,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_61",0.267738206486927,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_62",0.318337741290891,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_63",0.221563505296161,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_64",0.349819986515393,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_65",0.345015504447651,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_66",0.180796899023392,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_67",0.240270947437188,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_68",0.153760972831607,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_69",0.401486756105754,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_70",0.0992431290357744,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_71",0.211553943828715,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_72",0.207296242681252,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_73",0.427202839098964,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_74",0.206594469892345,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_75",0.22350443762048,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_76",0.121935998567416,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_77",0.332650408471589,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_78",0.20866293926388,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_79",0.265463836697015,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_80",0.132114441939008,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_81",0.200687235143294,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_82",0.248743710401703,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_83",0.280198916382593,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_84",0.183383380646169,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_85",0.25973613275864,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_86",0.277884642706185,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_87",0.259149555040311,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_88",0.162083981621291,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_89",0.208415756667984,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_90",0.379331525225658,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_91",0.242643702769616,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_92",0.263079275347475,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_93",0.263710430273398,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_94",0.0545452149573294,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_95",0.203913727879884,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_96",0.248105488624978,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_97",0.262791060739124,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_98",0.242686088877487,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_99",0.320598588496995,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_100",0.311693318198934,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_101",0.210248775651343,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_102",0.201018095312934,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_103",0.18362754486494,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_104",0.158673430667564,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_105",0.141140196564167,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_106",0.259445377933627,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_107",0.167733981993333,"singlet","singlet","singlet",NA
"B30_randomDoublets",0.3,30,"scDblFinder_random","B30_randomDoublets_singlet_108",0.272156551576235,"singlet","singlet","singlet",NA
