"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_331",0.763445496559143,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_332",0.757912874221802,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_bcds","B20_randomDoublets_doublet_333",0.49428316950798,"doublet","heterotypic","doublet","True heterotypic doublet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_1",0.181029321234263,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_2",0.0818145851855876,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_3",0.125223601923802,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_4",0.147940071760639,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_5",0.098571828498199,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_6",0.171445445186565,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_7",0.22772335779259,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_8",0.191059513220813,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_9",0.363322844965101,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_10",0.129476336257363,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_11",0.173019150695935,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_12",0.063947154298108,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_13",0.10201081487324,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_14",0.181545410229146,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_15",0.140272798892946,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_16",0.117772900137486,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_17",0.559552631411691,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_18",0.10873566802562,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_19",0.157661691761594,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_20",0.0694031987034645,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_21",0.168281131530703,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_22",0.160481450207734,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_23",0.0829814863429849,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_24",0.128446549001774,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_25",0.222918300955322,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_26",0.120607662603018,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_27",0.199923231752925,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_28",0.23681610097047,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_29",0.122609731853158,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_30",0.184725804081842,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_31",0.156935074909454,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_32",0.238855000386081,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_33",0.187573481165542,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_34",0.117568134302741,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_35",0.170034164868976,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_36",0.466982996201231,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_37",0.1831366546664,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_38",0.157950435624545,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_39",0.0920134796201932,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_40",0.0775601043363165,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_41",0.173373804037647,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_42",0.735395262343462,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_43",0.250086123106634,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_44",0.114166514972253,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_45",0.249978644391169,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_46",0.124303641341899,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_47",0.0897377763561329,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_48",0.115192493497107,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_49",0.392296728852091,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_50",0.463363993155014,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_51",0.499761414047257,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_52",0.163068613724899,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_53",0.109543874422219,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_54",0.127516172181075,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_55",0.254657035052554,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_56",0.12431432939041,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_57",0.114153693877444,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_58",0.845818309063814,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_59",0.210860269630327,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_60",0.152986454163653,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_61",0.112930519729037,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_62",0.111237483689626,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_63",0.17467865163607,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_64",0.162212349113309,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_65",0.14242683240866,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_66",0.127405177928041,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_67",0.411260379547697,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_68",0.350895039644401,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_69",0.704234392464787,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_70",0.304897221300289,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_71",0.125290374282236,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_72",0.136122744031357,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_73",0.157559426550599,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_74",0.134125879280564,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_75",0.100433944745144,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_76",0.195024828058261,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_77",0.429198656858639,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_78",0.204576514008635,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_79",0.136485267154017,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_80",0.0880674784861769,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_81",0.113904091283085,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_82",0.89814385311184,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_83",0.15935333179091,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_84",0.126708143578037,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_85",0.109425819631136,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_86",0.120534320144873,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_87",0.175296083950499,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_88",0.12538135095957,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_89",0.135234211437452,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_90",0.130241177551224,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_91",0.34286021320301,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_92",0.181393134322601,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_93",0.108095740551471,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_94",0.175019494021674,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_95",0.191121864984545,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_96",0.206560036369399,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_97",0.385778882720442,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_98",0.148324903948313,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_99",0.223540438947986,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_100",0.101920648143,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_101",0.95822067067241,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_102",0.131307495261298,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_103",0.301949191522731,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_104",0.521490341225709,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_105",0.189067452525127,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_106",0.862728259794029,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_107",0.124102585466662,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_108",0.249486513054839,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_109",0.116840018716537,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_110",0.121953205248463,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_111",0.195109564469646,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_112",0.112360490891758,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_113",0.0594310103711726,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_114",0.135351221644415,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_115",0.495713172604567,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_116",0.166688771061904,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_117",0.210167656057864,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_118",0.146618666006881,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_119",0.792584773352626,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_120",0.189279063554286,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_121",0.115493895397633,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_122",0.212547885835905,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_123",0.17968635675921,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_124",0.185815285953189,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_125",0.0940078436534857,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_126",0.188785418790438,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_127",0.0660182527226448,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_128",0.154016236109693,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_129",0.185702120888153,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_130",0.261672841626231,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_131",0.109980477016244,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_132",0.207547717374598,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"scds_hybrid","B20_randomDoublets_singlet_133",0.169761911114001,"singlet","singlet","singlet",NA
