"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_746",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_747",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_748",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_749",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_750",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_751",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_752",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_753",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_754",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_755",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_756",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_757",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_758",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_759",0.0902255639097744,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_760",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_761",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_762",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_763",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_764",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_765",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_766",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_767",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_768",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_769",0.255639097744361,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_770",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_771",0.0827067669172932,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_772",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_773",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_774",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_775",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_776",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_777",0.135338345864662,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_778",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_779",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_780",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_781",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_782",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_783",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_784",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_785",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_786",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_787",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_788",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_789",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_790",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_791",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_792",0.0977443609022556,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_793",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_794",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_795",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_796",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_797",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_798",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_799",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_800",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_801",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_802",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_803",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_804",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_805",0.105263157894737,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_806",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_807",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_808",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_809",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_810",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_811",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_812",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_813",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_814",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_815",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_816",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_817",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_818",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_819",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_820",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_821",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_822",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_823",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_824",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_825",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_826",0.150375939849624,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_827",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_828",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_829",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_830",0.12781954887218,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_831",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_832",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_833",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_834",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_835",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_836",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_837",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_838",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_839",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_840",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_841",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_842",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_843",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_844",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_845",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_846",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_847",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_848",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_849",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_850",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_851",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_852",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_853",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_854",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_855",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_856",0.0451127819548872,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_857",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_858",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_859",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_860",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_861",0.293233082706767,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_862",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_863",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_864",0.0300751879699248,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_865",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_866",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_867",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_868",0.0676691729323308,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_869",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_870",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_871",0.0977443609022556,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_872",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_873",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_874",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_875",0.075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_876",0.0225563909774436,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_877",0.172932330827068,"singlet","singlet","doublet","False-positive singlet"
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_878",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_879",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_880",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_881",0.037593984962406,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_882",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_883",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_884",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_885",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_886",0,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_887",0.0075187969924812,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_888",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_889",0.0150375939849624,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_890",0.120300751879699,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_891",0.0526315789473684,"singlet","singlet","singlet",NA
"B20_randomDoublets",0.2,20,"DoubletFinder","B20_randomDoublets_singlet_892",0.0075187969924812,"singlet","singlet","singlet",NA
